1	2026-02-09 08:02:31	0	1	0	0
2	2026-02-09 07:55:10	0	1	0	0
3	2026-02-09 08:15:44	0	1	0	0
4	2026-02-09 08:30:02	0	1	0	0
1	2026-02-09 12:01:15	1	1	0	0
2	2026-02-09 12:05:22	1	1	0	0
3	2026-02-09 12:10:08	1	1	0	0
4	2026-02-09 12:00:55	1	1	0	0
1	2026-02-09 13:00:45	0	1	0	0
2	2026-02-09 13:02:18	0	1	0	0
3	2026-02-09 13:05:30	0	1	0	0
4	2026-02-09 13:01:10	0	1	0	0
1	2026-02-09 17:05:20	1	1	0	0
2	2026-02-09 17:30:45	1	1	0	0
3	2026-02-09 17:02:15	1	1	0	0
4	2026-02-09 18:15:30	1	1	0	0
1	2026-02-10 07:58:12	0	1	0	0
2	2026-02-10 08:01:05	0	1	0	0
3	2026-02-10 08:20:33	0	1	0	0
4	2026-02-10 07:50:22	0	1	0	0
1	2026-02-10 17:00:10	1	1	0	0
2	2026-02-10 17:15:28	1	1	0	0
3	2026-02-10 17:45:50	1	1	0	0
4	2026-02-10 19:00:05	1	1	0	0
1	2026-02-11 08:05:00	0	1	0	0
2	2026-02-11 07:48:15	0	1	0	0
3	2026-02-11 09:10:22	0	1	0	0
4	2026-02-11 08:00:30	0	1	0	0
1	2026-02-11 17:10:33	1	1	0	0
2	2026-02-11 17:00:05	1	1	0	0
3	2026-02-11 17:30:18	1	1	0	0
4	2026-02-11 17:45:40	1	1	0	0
